EmpID,Age,AgeGroup,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,SalarySlab,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
RM158,58,55+,Travel_Rarely,1145,Research & Development,9,3,Medical,1,214,2,Female,75,2,1,Research Scientist,2,Married,3346,Upto 5k,11873,4,Y,Yes,20,4,2,80,1,9,3,2,1,0,0,0
RM309,58,55+,Non-Travel,390,Research & Development,1,4,Life Sciences,1,422,4,Male,32,1,2,Healthcare Representative,3,Divorced,5660,5k-10k,17056,2,Y,Yes,13,3,4,80,1,12,2,3,5,3,1,2
RM596,58,55+,Travel_Rarely,286,Research & Development,2,4,Life Sciences,1,825,4,Male,31,3,5,Research Director,2,Single,19246,15k+,25761,7,Y,Yes,12,3,4,80,0,40,2,3,31,15,13,8
RM661,58,55+,Travel_Frequently,781,Research & Development,2,1,Life Sciences,1,918,4,Male,57,2,1,Laboratory Technician,4,Divorced,2380,Upto 5k,13384,9,Y,Yes,14,3,4,80,1,3,3,2,1,0,0,0
RM675,58,55+,Travel_Rarely,1272,Research & Development,5,3,Technical Degree,1,940,3,Female,37,2,3,Healthcare Representative,2,Divorced,10552,10k-15k,9255,2,Y,Yes,13,3,4,80,1,24,3,3,6,0,0,4
RM701,58,55+,Travel_Rarely,289,Research & Development,2,3,Technical Degree,1,977,4,Male,51,3,1,Research Scientist,3,Single,2479,Upto 5k,26227,4,Y,No,24,4,1,80,0,7,4,3,1,0,0,0
RM939,58,55+,Travel_Rarely,848,Research & Development,23,4,Life Sciences,1,1308,1,Male,88,3,1,Research Scientist,3,Divorced,2372,Upto 5k,26076,1,Y,No,12,3,4,80,2,2,3,3,2,2,2,2
RM967,58,55+,Travel_Rarely,601,Research & Development,7,4,Medical,1,1360,3,Female,53,2,3,Manufacturing Director,1,Married,10008,10k-15k,12023,7,Y,Yes,14,3,4,80,0,31,0,2,10,9,5,9
RM1010,58,55+,Travel_Rarely,1055,Research & Development,1,3,Medical,1,1423,4,Female,76,3,5,Research Director,1,Married,19701,15k+,22456,3,Y,Yes,21,4,3,80,1,32,3,3,9,8,1,5
RM1302,58,55+,Non-Travel,350,Sales,2,3,Medical,1,1824,2,Male,52,3,4,Manager,2,Divorced,16291,15k+,22577,4,Y,No,22,4,4,80,1,37,0,2,16,9,14,14
RM1311,58,55+,Travel_Frequently,1216,Research & Development,15,4,Life Sciences,1,1837,1,Male,87,3,4,Research Director,3,Married,15787,15k+,21624,2,Y,Yes,14,3,2,80,0,23,3,3,2,2,2,2
RM1375,58,55+,Travel_Rarely,605,Sales,21,3,Life Sciences,1,1938,4,Female,72,3,4,Manager,4,Married,17875,15k+,11761,4,Y,Yes,13,3,3,80,1,29,2,2,1,0,0,0
RM007,59,55+,Travel_Rarely,1324,Research & Development,3,3,Medical,1,10,3,Female,81,4,1,Laboratory Technician,1,Married,2670,Upto 5k,9964,4,Y,Yes,20,4,1,80,3,12,3,2,1,0,0,
RM064,59,55+,Travel_Rarely,1435,Sales,25,3,Life Sciences,1,81,1,Female,99,3,3,Sales Executive,1,Single,7637,5k-10k,2354,7,Y,No,11,3,4,80,0,28,3,2,21,16,7,9
RM071,59,55+,Travel_Frequently,1225,Sales,1,1,Life Sciences,1,91,1,Female,57,2,2,Sales Executive,3,Single,5473,5k-10k,24668,7,Y,No,11,3,4,80,0,20,2,2,4,3,1,
RM106,59,55+,Non-Travel,1420,Human Resources,2,4,Human Resources,1,140,3,Female,32,2,5,Manager,4,Married,18844,15k+,21922,9,Y,No,21,4,4,80,1,30,3,3,3,2,2,2
RM226,59,55+,Travel_Rarely,142,Research & Development,3,3,Life Sciences,1,309,3,Male,70,2,1,Research Scientist,4,Married,2177,Upto 5k,8456,3,Y,No,17,3,1,80,1,7,6,3,1,0,0,0
RM233,59,55+,Travel_Rarely,818,Human Resources,6,2,Medical,1,321,2,Male,52,3,1,Human Resources,3,Married,2267,Upto 5k,25657,8,Y,No,17,3,4,80,0,7,2,2,2,2,2,2
RM744,59,55+,Travel_Rarely,715,Research & Development,2,3,Life Sciences,1,1032,3,Female,69,2,4,Manufacturing Director,4,Single,13726,10k-15k,21829,3,Y,Yes,13,3,1,80,0,30,4,3,5,3,4,3
RM759,59,55+,Travel_Rarely,1089,Sales,1,2,Technical Degree,1,1048,2,Male,66,3,3,Manager,4,Married,11904,10k-15k,11038,3,Y,Yes,14,3,3,80,1,14,1,1,6,4,0,4
RM898,59,55+,Travel_Rarely,326,Sales,3,3,Life Sciences,1,1254,3,Female,48,2,2,Sales Executive,4,Single,5171,5k-10k,16490,5,Y,No,17,3,4,80,0,13,2,3,6,1,0,5
RM920,59,55+,Travel_Rarely,1429,Research & Development,18,4,Medical,1,1283,4,Male,67,3,3,Manufacturing Director,4,Single,10512,10k-15k,20002,6,Y,No,12,3,4,80,0,25,6,2,9,7,5,4
RM412,60,55+,Travel_Rarely,422,Research & Development,7,3,Life Sciences,1,549,1,Female,41,3,5,Manager,1,Married,19566,15k+,3854,5,Y,No,11,3,4,80,0,33,5,1,29,8,11,10
RM428,60,55+,Travel_Frequently,1499,Sales,28,3,Marketing,1,573,3,Female,80,2,3,Sales Executive,1,Married,10266,10k-15k,2845,4,Y,No,19,3,4,80,0,22,5,4,18,13,13,11
RM537,60,55+,Travel_Rarely,1179,Sales,16,4,Marketing,1,732,1,Male,84,3,2,Sales Executive,1,Single,5405,5k-10k,11924,8,Y,No,14,3,4,80,0,10,1,3,2,2,2,2
RM880,60,55+,Travel_Rarely,696,Sales,7,4,Marketing,1,1233,2,Male,52,4,2,Sales Executive,4,Divorced,5220,5k-10k,10893,0,Y,Yes,18,3,2,80,1,12,3,3,11,7,1,9
RM1210,60,55+,Travel_Rarely,370,Research & Development,1,4,Medical,1,1697,3,Male,92,1,3,Healthcare Representative,4,Divorced,10883,10k-15k,20467,3,Y,No,20,4,3,80,1,19,2,4,1,0,0,0
